Age,Education_num,Marital_status,Relationship,Race,Sex,Capital_gain,Hours_per_week,Native_country,Income,New_occupation
41,13,Married-civ-spouse,Husband,White,Male,0,60,United-States,1,Professional_Managerial
30,9,Married-civ-spouse,Husband,White,Male,0,40,United-States,0,Skilled_Technical
65,4,Married-civ-spouse,Husband,White,Male,0,25,United-States,0,Professional_Managerial
51,9,Married-civ-spouse,Husband,Black,Male,0,40,United-States,1,Skilled_Technical
45,9,Married-civ-spouse,Wife,White,Female,0,40,United-States,0,Skilled_Technical
50,7,Divorced,Unmarried,White,Female,0,40,United-States,0,Service_Care
38,9,Married-civ-spouse,Husband,White,Male,0,40,United-States,0,Skilled_Technical
25,13,Never-married,Not-in-family,White,Female,0,20,United-States,0,Professional_Managerial
27,10,Divorced,Not-in-family,White,Female,0,40,United-States,0,Professional_Managerial
36,13,Married-civ-spouse,Husband,Asian-Pac-Islander,Male,0,45,United-States,0,Professional_Managerial
34,10,Separated,Own-child,White,Female,0,40,United-States,0,Professional_Managerial
44,14,Married-civ-spouse,Husband,White,Male,0,35,United-States,1,Professional_Managerial
54,9,Married-civ-spouse,Husband,White,Male,0,50,United-States,0,Skilled_Technical
24,13,Never-married,Not-in-family,White,Male,0,40,United-States,0,Sales_Administrative
25,9,Never-married,Not-in-family,White,Male,0,60,England,0,Service_Care
61,9,Married-civ-spouse,Husband,White,Male,2829,45,United-States,0,Professional_Managerial
60,10,Married-civ-spouse,Husband,White,Male,3137,46,United-States,0,Skilled_Technical
29,13,Married-civ-spouse,Wife,White,Female,0,50,United-States,1,Professional_Managerial
55,13,Divorced,Not-in-family,White,Female,0,40,United-States,1,Professional_Managerial
68,6,Widowed,Unmarried,Black,Female,0,20,United-States,0,Service_Care
48,9,Married-civ-spouse,Husband,White,Male,0,40,United-States,0,Skilled_Technical
30,14,Married-civ-spouse,Husband,White,Male,0,44,United-States,1,Professional_Managerial
20,10,Never-married,Not-in-family,White,Male,0,50,United-States,0,Service_Care
48,15,Divorced,Not-in-family,White,Male,0,13,United-States,0,Sales_Administrative
52,13,Divorced,Unmarried,White,Male,0,25,United-States,0,Skilled_Technical
38,9,Never-married,Unmarried,Black,Female,0,42,United-States,0,Sales_Administrative
36,10,Separated,Not-in-family,White,Male,0,60,United-States,1,Professional_Managerial
41,10,Divorced,Not-in-family,White,Female,0,15,United-States,0,Professional_Managerial
22,10,Married-civ-spouse,Husband,White,Male,0,40,United-States,0,Skilled_Technical
38,12,Never-married,Not-in-family,White,Male,0,40,United-States,0,Professional_Managerial
33,10,Married-civ-spouse,Husband,White,Male,0,40,United-States,0,Skilled_Technical
42,9,Divorced,Unmarried,White,Male,0,55,United-States,0,Professional_Managerial
67,16,Married-civ-spouse,Husband,Black,Male,0,12,United-States,0,Professional_Managerial
44,8,Divorced,Unmarried,Black,Male,0,40,United-States,0,Skilled_Technical
37,9,Divorced,Not-in-family,White,Male,0,40,United-States,0,Skilled_Technical
25,13,Never-married,Not-in-family,White,Female,0,20,United-States,0,Service_Care
39,5,Married-civ-spouse,Husband,White,Male,0,40,Mexico,0,Professional_Managerial
40,14,Never-married,Not-in-family,White,Female,0,35,United-States,0,Sales_Administrative
54,9,Widowed,Unmarried,White,Female,0,32,United-States,0,Service_Care
51,13,Divorced,Not-in-family,White,Male,0,50,United-States,1,Sales_Administrative
44,14,Married-civ-spouse,Husband,White,Male,0,50,United-States,1,Professional_Managerial
33,7,Married-civ-spouse,Husband,White,Male,0,70,United-States,0,Professional_Managerial
48,12,Married-civ-spouse,Wife,White,Female,0,30,United-States,1,Professional_Managerial
42,13,Never-married,Not-in-family,White,Female,0,38,United-States,1,Professional_Managerial
55,7,Separated,Unmarried,Black,Female,0,40,United-States,0,Sales_Administrative
53,9,Divorced,Not-in-family,White,Male,0,40,United-States,0,Professional_Managerial
39,9,Divorced,Unmarried,White,Female,0,40,United-States,0,Professional_Managerial
45,10,Married-civ-spouse,Husband,White,Male,5013,40,United-States,0,Sales_Administrative
65,9,Widowed,Not-in-family,White,Female,0,15,United-States,0,Service_Care
73,9,Married-civ-spouse,Husband,Asian-Pac-Islander,Male,0,40,Philippines,0,Service_Care
58,13,Married-civ-spouse,Husband,White,Male,0,60,United-States,1,Professional_Managerial
38,9,Married-civ-spouse,Husband,White,Male,0,44,United-States,0,Skilled_Technical
69,9,Widowed,Not-in-family,Black,Female,0,20,United-States,0,Sales_Administrative
35,13,Married-civ-spouse,Husband,White,Male,0,48,United-States,1,Professional_Managerial
72,5,Widowed,Unmarried,Black,Female,0,20,United-States,0,Service_Care
24,12,Never-married,Own-child,White,Female,0,2,United-States,0,Professional_Managerial
70,9,Married-civ-spouse,Husband,White,Male,0,16,United-States,0,Professional_Managerial
36,13,Divorced,Not-in-family,White,Male,0,30,United-States,0,Service_Care
30,13,Married-civ-spouse,Husband,White,Male,0,40,United-States,0,Professional_Managerial
90,6,Married-civ-spouse,Husband,White,Male,0,40,United-States,0,Professional_Managerial
31,10,Never-married,Not-in-family,White,Male,0,40,United-States,0,Skilled_Technical
39,9,Never-married,Own-child,White,Female,0,35,United-States,0,Sales_Administrative
66,13,Married-civ-spouse,Husband,White,Male,0,24,United-States,0,Professional_Managerial
54,9,Married-civ-spouse,Wife,Black,Female,0,40,United-States,0,Service_Care
28,7,Never-married,Other-relative,White,Male,0,40,United-States,0,Service_Care
22,10,Never-married,Own-child,Asian-Pac-Islander,Male,0,24,India,0,Professional_Managerial
49,10,Married-civ-spouse,Husband,Asian-Pac-Islander,Male,0,40,United-States,1,Skilled_Technical
55,10,Married-civ-spouse,Husband,White,Male,0,24,United-States,1,Skilled_Technical
50,13,Married-civ-spouse,Husband,White,Male,0,40,United-States,0,Sales_Administrative
55,10,Never-married,Not-in-family,Black,Female,0,45,United-States,0,Sales_Administrative
39,9,Never-married,Not-in-family,White,Male,4650,44,United-States,0,Skilled_Technical
34,13,Never-married,Not-in-family,White,Female,0,36,United-States,0,Professional_Managerial
31,13,Married-civ-spouse,Husband,White,Male,0,48,United-States,0,Sales_Administrative
33,9,Married-civ-spouse,Husband,White,Male,0,40,United-States,0,Skilled_Technical
33,10,Divorced,Unmarried,White,Female,0,40,United-States,0,Professional_Managerial
29,9,Never-married,Own-child,White,Male,0,50,United-States,0,Professional_Managerial
27,14,Never-married,Not-in-family,Asian-Pac-Islander,Male,0,20,China,0,Professional_Managerial
43,10,Divorced,Not-in-family,White,Male,0,40,United-States,0,Skilled_Technical
47,9,Married-civ-spouse,Husband,White,Male,0,48,United-States,0,Skilled_Technical
49,9,Married-civ-spouse,Husband,White,Male,0,40,United-States,1,Sales_Administrative
42,13,Married-civ-spouse,Husband,White,Male,0,40,United-States,1,Sales_Administrative
45,9,Married-civ-spouse,Husband,White,Male,0,50,United-States,0,Sales_Administrative
23,13,Never-married,Own-child,White,Male,0,35,United-States,0,Professional_Managerial
51,9,Divorced,Own-child,White,Female,0,40,United-States,0,Service_Care
46,10,Never-married,Own-child,White,Female,0,40,United-States,0,Sales_Administrative
23,9,Never-married,Not-in-family,White,Male,0,40,United-States,0,Professional_Managerial
43,14,Married-civ-spouse,Husband,White,Male,5013,45,United-States,0,Professional_Managerial
53,9,Married-civ-spouse,Husband,White,Male,0,48,United-States,0,Skilled_Technical
40,13,Married-civ-spouse,Husband,White,Male,0,60,United-States,0,Professional_Managerial
44,13,Married-civ-spouse,Husband,White,Male,0,40,United-States,1,Professional_Managerial
32,13,Never-married,Not-in-family,White,Male,0,40,United-States,0,Professional_Managerial
20,10,Never-married,Own-child,White,Male,0,20,United-States,0,Service_Care
29,10,Never-married,Not-in-family,White,Female,0,40,United-States,0,Sales_Administrative
63,4,Married-civ-spouse,Husband,White,Male,0,15,United-States,0,Professional_Managerial
18,7,Never-married,Own-child,White,Female,0,15,United-States,0,Service_Care
31,4,Divorced,Unmarried,White,Female,0,40,United-States,0,Skilled_Technical
43,13,Divorced,Not-in-family,White,Male,0,60,United-States,0,Professional_Managerial
33,10,Never-married,Not-in-family,White,Female,0,40,United-States,0,Skilled_Technical
19,9,Never-married,Own-child,White,Male,0,40,United-States,0,Skilled_Technical
40,10,Married-civ-spouse,Husband,White,Male,0,40,United-States,1,Skilled_Technical
58,11,Married-civ-spouse,Husband,White,Male,0,40,United-States,0,Skilled_Technical
53,14,Married-civ-spouse,Husband,White,Male,0,38,United-States,1,Sales_Administrative
37,9,Married-civ-spouse,Husband,White,Male,0,24,United-States,0,Service_Care
59,9,Never-married,Not-in-family,White,Male,0,40,United-States,0,Skilled_Technical
70,9,Married-civ-spouse,Husband,White,Male,0,40,United-States,0,Professional_Managerial
36,10,Married-civ-spouse,Husband,White,Male,0,40,Japan,0,Skilled_Technical
50,11,Never-married,Not-in-family,White,Male,0,50,United-States,0,Service_Care
53,9,Married-civ-spouse,Husband,Black,Male,0,40,United-States,0,Sales_Administrative
42,13,Married-civ-spouse,Wife,Black,Female,0,35,United-States,1,Skilled_Technical
42,6,Married-civ-spouse,Husband,White,Male,0,40,United-States,0,Professional_Managerial
17,6,Never-married,Own-child,White,Male,0,20,United-States,0,Sales_Administrative
28,5,Married-civ-spouse,Husband,Black,Male,0,40,Trinadad&Tobago,1,Skilled_Technical
50,13,Married-civ-spouse,Husband,White,Male,0,45,United-States,1,Service_Care
21,10,Never-married,Own-child,White,Male,0,75,United-States,0,Professional_Managerial
48,9,Married-civ-spouse,Husband,White,Male,0,55,United-States,1,Skilled_Technical
33,10,Married-civ-spouse,Husband,White,Male,0,40,United-States,0,Service_Care
17,6,Never-married,Own-child,White,Female,0,17,United-States,0,Professional_Managerial
66,15,Married-civ-spouse,Husband,White,Male,0,50,United-States,0,Professional_Managerial
59,9,Married-civ-spouse,Husband,White,Male,0,40,United-States,0,Sales_Administrative
38,4,Married-civ-spouse,Husband,White,Male,0,40,United-States,0,Sales_Administrative
24,13,Never-married,Not-in-family,White,Female,0,40,United-States,0,Skilled_Technical
48,9,Married-civ-spouse,Husband,White,Male,0,40,United-States,0,Professional_Managerial
54,9,Divorced,Unmarried,White,Male,0,32,United-States,0,Service_Care
61,9,Married-civ-spouse,Husband,White,Male,0,40,United-States,0,Service_Care
27,13,Never-married,Not-in-family,White,Female,0,55,United-States,0,Professional_Managerial
20,10,Never-married,Other-relative,White,Male,0,20,United-States,0,Service_Care
43,13,Divorced,Unmarried,White,Male,0,42,Germany,0,Professional_Managerial
62,14,Married-civ-spouse,Husband,White,Male,0,35,United-States,0,Sales_Administrative
30,13,Never-married,Not-in-family,White,Female,0,40,United-States,0,Professional_Managerial
30,10,Married-civ-spouse,Husband,White,Male,7298,48,Cuba,1,Sales_Administrative
58,9,Married-civ-spouse,Husband,White,Male,0,25,United-States,0,Skilled_Technical
34,13,Never-married,Not-in-family,White,Female,0,15,United-States,0,Service_Care
35,9,Married-civ-spouse,Husband,White,Male,0,30,United-States,0,Skilled_Technical
64,9,Widowed,Not-in-family,White,Female,0,20,United-States,0,Professional_Managerial
24,9,Never-married,Not-in-family,White,Female,0,37,United-States,0,Sales_Administrative
28,9,Never-married,Not-in-family,White,Male,0,55,United-States,0,Skilled_Technical
17,7,Never-married,Own-child,White,Male,0,40,United-States,0,Service_Care
44,15,Married-civ-spouse,Husband,White,Male,15024,80,United-States,1,Professional_Managerial
59,13,Divorced,Not-in-family,White,Male,0,55,United-States,1,Sales_Administrative
52,10,Never-married,Not-in-family,White,Male,0,37,United-States,1,Professional_Managerial
20,10,Never-married,Own-child,White,Female,0,10,United-States,0,Sales_Administrative
59,14,Married-civ-spouse,Husband,White,Male,0,40,United-States,1,Professional_Managerial
23,9,Divorced,Unmarried,White,Female,0,80,United-States,0,Service_Care
49,9,Married-civ-spouse,Husband,White,Male,0,43,United-States,0,Skilled_Technical
45,9,Married-civ-spouse,Husband,White,Male,0,40,United-States,0,Professional_Managerial
62,9,Widowed,Not-in-family,White,Female,0,38,United-States,0,Sales_Administrative
48,13,Divorced,Not-in-family,White,Male,0,43,United-States,0,Service_Care
61,7,Married-civ-spouse,Husband,White,Male,0,40,United-States,0,Service_Care
26,13,Never-married,Not-in-family,White,Male,0,40,United-States,0,Sales_Administrative
40,12,Married-civ-spouse,Husband,White,Male,0,40,United-States,1,Professional_Managerial
68,9,Married-civ-spouse,Wife,White,Female,0,25,United-States,0,Professional_Managerial
46,10,Divorced,Not-in-family,White,Female,0,24,United-States,0,Sales_Administrative
40,11,Married-civ-spouse,Husband,Black,Male,0,30,United-States,0,Service_Care
52,9,Married-civ-spouse,Husband,White,Male,0,48,United-States,1,Skilled_Technical
39,14,Never-married,Not-in-family,White,Female,0,40,United-States,0,Professional_Managerial
19,10,Never-married,Own-child,White,Male,0,35,United-States,0,Professional_Managerial
44,13,Married-civ-spouse,Husband,White,Male,15024,45,United-States,1,Professional_Managerial
38,11,Never-married,Own-child,White,Male,0,40,United-States,0,Skilled_Technical
36,13,Married-civ-spouse,Husband,White,Male,7298,40,United-States,1,Professional_Managerial
29,11,Never-married,Not-in-family,Black,Male,0,45,United-States,0,Sales_Administrative
19,7,Never-married,Not-in-family,White,Female,0,40,United-States,0,Service_Care
25,12,Divorced,Unmarried,White,Female,0,40,United-States,0,Sales_Administrative
47,13,Married-civ-spouse,Own-child,White,Male,0,60,United-States,0,Professional_Managerial
60,9,Divorced,Other-relative,White,Female,0,40,United-States,0,Sales_Administrative
47,13,Married-civ-spouse,Husband,White,Male,0,30,United-States,0,Professional_Managerial
50,9,Married-civ-spouse,Husband,Black,Male,0,40,United-States,0,Professional_Managerial
28,12,Married-civ-spouse,Husband,White,Male,0,40,United-States,1,Professional_Managerial
20,9,Never-married,Unmarried,Black,Female,0,25,United-States,0,Service_Care
36,10,Married-civ-spouse,Husband,White,Male,0,40,United-States,0,Skilled_Technical
26,9,Never-married,Not-in-family,White,Male,0,53,United-States,0,Sales_Administrative
37,10,Married-spouse-absent,Unmarried,Black,Female,0,40,United-States,0,Sales_Administrative
28,6,Separated,Not-in-family,White,Male,0,30,United-States,0,Professional_Managerial
17,7,Never-married,Own-child,White,Male,0,15,United-States,0,Sales_Administrative
20,9,Never-married,Own-child,White,Male,0,40,United-States,0,Service_Care
30,13,Never-married,Not-in-family,White,Male,13550,45,United-States,1,Professional_Managerial
63,9,Married-civ-spouse,Husband,White,Male,0,16,United-States,0,Professional_Managerial
31,8,Married-civ-spouse,Wife,Asian-Pac-Islander,Female,0,50,United-States,0,Sales_Administrative
67,10,Divorced,Not-in-family,Black,Female,0,20,United-States,0,Sales_Administrative
25,14,Never-married,Not-in-family,White,Male,0,55,United-States,0,Sales_Administrative
46,2,Never-married,Own-child,White,Male,0,40,Puerto-Rico,0,Skilled_Technical
55,13,Married-civ-spouse,Husband,White,Male,0,40,United-States,1,Professional_Managerial
62,13,Married-civ-spouse,Husband,White,Male,0,60,United-States,1,Professional_Managerial
21,10,Never-married,Own-child,White,Female,2176,20,United-States,0,Sales_Administrative
27,9,Divorced,Not-in-family,White,Male,0,50,United-States,0,Skilled_Technical
43,10,Married-civ-spouse,Husband,White,Male,0,40,United-States,0,Skilled_Technical
36,12,Divorced,Not-in-family,White,Male,0,48,United-States,0,Professional_Managerial
59,9,Married-civ-spouse,Husband,White,Male,0,20,United-States,0,Service_Care
37,12,Married-civ-spouse,Husband,White,Male,0,40,United-States,1,Sales_Administrative
53,13,Married-civ-spouse,Husband,White,Male,0,52,United-States,1,Professional_Managerial
33,9,Never-married,Not-in-family,White,Female,0,35,United-States,0,Service_Care
48,10,Divorced,Unmarried,White,Female,0,40,United-States,0,Professional_Managerial
51,11,Married-civ-spouse,Husband,White,Male,0,40,United-States,0,Sales_Administrative
28,10,Never-married,Own-child,White,Male,0,40,United-States,0,Professional_Managerial
47,14,Divorced,Not-in-family,White,Male,0,40,United-States,0,Professional_Managerial
27,9,Married-civ-spouse,Husband,White,Male,0,39,United-States,0,Sales_Administrative
23,9,Married-civ-spouse,Wife,White,Female,0,40,United-States,0,Sales_Administrative
23,10,Never-married,Own-child,White,Female,0,35,United-States,0,Sales_Administrative
36,9,Never-married,Other-relative,Asian-Pac-Islander,Female,0,40,United-States,0,Sales_Administrative
21,9,Never-married,Own-child,White,Female,0,35,United-States,0,Sales_Administrative
22,9,Never-married,Own-child,White,Female,0,40,United-States,0,Service_Care
29,13,Married-civ-spouse,Husband,White,Male,7688,40,United-States,1,Professional_Managerial
54,10,Divorced,Not-in-family,White,Female,0,40,United-States,0,Sales_Administrative
18,7,Never-married,Own-child,White,Female,0,15,United-States,0,Sales_Administrative
32,9,Married-civ-spouse,Husband,White,Male,0,60,United-States,1,Skilled_Technical
48,14,Married-civ-spouse,Husband,White,Male,0,40,United-States,1,Sales_Administrative
37,11,Married-civ-spouse,Husband,White,Male,0,54,United-States,1,Professional_Managerial
32,10,Separated,Unmarried,Black,Female,0,40,United-States,0,Professional_Managerial
31,10,Divorced,Unmarried,Black,Female,0,40,United-States,0,Sales_Administrative
28,9,Married-civ-spouse,Husband,White,Male,0,50,United-States,0,Skilled_Technical
47,13,Widowed,Unmarried,White,Female,25236,35,United-States,1,Service_Care
22,9,Never-married,Unmarried,White,Male,0,56,United-States,0,Professional_Managerial
46,4,Never-married,Not-in-family,Black,Female,0,40,United-States,0,Service_Care
66,9,Married-civ-spouse,Husband,White,Male,0,40,United-States,0,Sales_Administrative
35,9,Married-civ-spouse,Husband,White,Male,0,40,United-States,0,Skilled_Technical
39,10,Never-married,Other-relative,Asian-Pac-Islander,Male,0,40,Philippines,0,Skilled_Technical
32,9,Married-civ-spouse,Husband,White,Male,0,48,United-States,0,Professional_Managerial
47,10,Married-civ-spouse,Husband,Asian-Pac-Islander,Male,0,40,United-States,0,Professional_Managerial
19,10,Never-married,Own-child,White,Male,0,14,United-States,0,Service_Care
51,9,Married-civ-spouse,Husband,White,Male,0,55,United-States,0,Service_Care
48,13,Married-civ-spouse,Husband,White,Male,7688,40,United-States,1,Sales_Administrative
28,13,Married-civ-spouse,Husband,White,Male,0,60,United-States,1,Professional_Managerial
43,6,Never-married,Not-in-family,Black,Male,0,40,United-States,0,Skilled_Technical
29,10,Married-civ-spouse,Husband,White,Male,0,40,United-States,0,Skilled_Technical
20,9,Never-married,Own-child,Black,Male,0,20,United-States,0,Sales_Administrative
29,13,Never-married,Not-in-family,White,Male,0,40,United-States,0,Professional_Managerial
59,7,Divorced,Unmarried,White,Female,0,40,United-States,0,Sales_Administrative
49,13,Married-civ-spouse,Husband,White,Male,7688,66,United-States,1,Professional_Managerial
48,9,Married-civ-spouse,Husband,White,Male,0,45,United-States,1,Skilled_Technical
30,9,Divorced,Not-in-family,White,Male,0,40,United-States,0,Skilled_Technical
21,10,Never-married,Own-child,White,Female,0,25,Ecuador,0,Skilled_Technical
21,10,Never-married,Not-in-family,White,Female,0,28,United-States,0,Professional_Managerial
38,10,Married-civ-spouse,Husband,White,Male,0,50,United-States,0,Professional_Managerial
71,13,Married-civ-spouse,Husband,White,Male,9386,30,United-States,1,Professional_Managerial
45,16,Married-civ-spouse,Husband,White,Male,0,56,United-States,1,Professional_Managerial
26,10,Never-married,Own-child,Black,Female,0,40,United-States,0,Professional_Managerial
40,15,Married-civ-spouse,Husband,White,Male,0,72,United-States,0,Professional_Managerial
35,10,Married-civ-spouse,Husband,White,Male,0,60,United-States,0,Skilled_Technical
44,9,Married-civ-spouse,Husband,White,Male,0,45,United-States,0,Skilled_Technical
37,12,Married-civ-spouse,Husband,White,Male,0,68,United-States,0,Sales_Administrative
31,13,Divorced,Unmarried,White,Female,0,40,United-States,0,Professional_Managerial
26,12,Married-spouse-absent,Other-relative,Asian-Pac-Islander,Female,0,40,United-States,0,Skilled_Technical
26,11,Never-married,Unmarried,White,Female,0,54,United-States,0,Sales_Administrative
25,11,Never-married,Not-in-family,White,Female,0,36,Canada,0,Professional_Managerial
35,9,Married-civ-spouse,Husband,White,Male,0,40,United-States,0,Skilled_Technical
20,9,Never-married,Not-in-family,White,Female,0,30,United-States,0,Service_Care
40,12,Married-civ-spouse,Husband,White,Male,0,60,United-States,1,Skilled_Technical
32,9,Never-married,Not-in-family,White,Male,0,40,United-States,0,Sales_Administrative
30,10,Never-married,Not-in-family,White,Female,0,60,United-States,0,Professional_Managerial
23,9,Never-married,Not-in-family,White,Male,0,30,United-States,0,Service_Care
51,9,Married-civ-spouse,Husband,White,Male,7688,40,United-States,1,Sales_Administrative
65,6,Married-civ-spouse,Husband,White,Male,9386,50,United-States,1,Professional_Managerial
30,13,Married-civ-spouse,Husband,White,Male,0,40,United-States,1,Professional_Managerial
26,9,Never-married,Own-child,White,Male,0,24,United-States,0,Service_Care
23,10,Married-civ-spouse,Husband,White,Male,0,40,United-States,1,Sales_Administrative
27,10,Married-civ-spouse,Husband,White,Male,0,30,United-States,0,Service_Care
22,9,Never-married,Own-child,Black,Male,0,30,United-States,0,Service_Care
54,14,Married-civ-spouse,Husband,White,Male,0,40,United-States,0,Service_Care
31,10,Divorced,Not-in-family,White,Male,0,80,United-States,0,Skilled_Technical
35,15,Married-civ-spouse,Husband,White,Male,0,55,United-States,1,Professional_Managerial
74,6,Divorced,Not-in-family,White,Female,0,1,United-States,0,Service_Care
49,9,Married-civ-spouse,Husband,White,Male,0,40,United-States,0,Professional_Managerial
40,12,Divorced,Unmarried,White,Female,0,40,United-States,0,Skilled_Technical
25,9,Never-married,Unmarried,White,Female,0,30,United-States,0,Service_Care
44,13,Married-civ-spouse,Wife,White,Female,0,20,United-States,1,Skilled_Technical
40,13,Never-married,Not-in-family,Asian-Pac-Islander,Female,0,48,Philippines,0,Skilled_Technical
53,12,Never-married,Not-in-family,White,Female,0,60,United-States,0,Professional_Managerial
48,10,Married-civ-spouse,Husband,Black,Male,0,40,United-States,1,Sales_Administrative
25,10,Never-married,Own-child,White,Male,0,40,United-States,0,Skilled_Technical
44,10,Divorced,Unmarried,White,Male,0,60,United-States,1,Professional_Managerial
53,9,Separated,Not-in-family,White,Male,0,30,United-States,0,Skilled_Technical
35,10,Married-civ-spouse,Husband,Amer-Indian-Eskimo,Male,0,60,United-States,0,Professional_Managerial
40,13,Married-civ-spouse,Husband,White,Male,99999,75,United-States,1,Professional_Managerial
22,10,Never-married,Other-relative,White,Female,0,43,United-States,0,Professional_Managerial
39,12,Married-civ-spouse,Husband,White,Male,7688,60,Germany,1,Skilled_Technical
47,14,Never-married,Not-in-family,Black,Male,0,25,United-States,0,Professional_Managerial
37,9,Married-civ-spouse,Husband,White,Male,0,72,United-States,0,Service_Care
43,13,Married-civ-spouse,Husband,White,Male,0,40,United-States,0,Service_Care
29,10,Married-civ-spouse,Husband,White,Male,0,50,United-States,0,Skilled_Technical
46,10,Divorced,Own-child,White,Male,3325,55,United-States,0,Skilled_Technical
31,9,Married-civ-spouse,Husband,White,Male,0,30,Mexico,0,Professional_Managerial
42,13,Married-civ-spouse,Husband,White,Male,0,45,United-States,1,Skilled_Technical
29,13,Never-married,Not-in-family,White,Male,0,40,United-States,0,Professional_Managerial
30,9,Married-civ-spouse,Husband,White,Male,0,40,United-States,0,Skilled_Technical
54,10,Married-civ-spouse,Husband,White,Male,0,45,United-States,1,Sales_Administrative
72,10,Married-civ-spouse,Husband,White,Male,0,25,United-States,1,Professional_Managerial
41,9,Married-civ-spouse,Husband,White,Male,7298,50,United-States,1,Sales_Administrative
42,15,Divorced,Not-in-family,White,Female,0,39,United-States,1,Professional_Managerial
29,9,Married-civ-spouse,Wife,White,Female,0,20,United-States,0,Sales_Administrative
43,10,Never-married,Not-in-family,White,Female,0,50,United-States,0,Professional_Managerial
25,9,Married-civ-spouse,Husband,White,Male,0,40,United-States,0,Sales_Administrative
64,9,Married-civ-spouse,Husband,White,Male,3471,40,United-States,0,Service_Care
35,7,Married-civ-spouse,Husband,White,Male,0,40,United-States,0,Skilled_Technical
57,7,Married-civ-spouse,Husband,White,Male,0,40,United-States,0,Skilled_Technical
34,9,Married-civ-spouse,Wife,White,Female,0,40,United-States,0,Skilled_Technical
45,9,Divorced,Unmarried,White,Male,0,40,United-States,0,Skilled_Technical
61,9,Married-civ-spouse,Husband,White,Male,0,40,United-States,0,Skilled_Technical
36,7,Never-married,Own-child,White,Male,0,40,United-States,0,Skilled_Technical
26,15,Married-civ-spouse,Husband,White,Male,0,40,United-States,1,Professional_Managerial
36,14,Married-civ-spouse,Husband,White,Male,0,40,Japan,1,Sales_Administrative
19,9,Never-married,Own-child,White,Male,0,30,United-States,0,Sales_Administrative
63,9,Divorced,Not-in-family,White,Female,0,40,United-States,0,Sales_Administrative
26,11,Married-civ-spouse,Husband,White,Male,0,65,United-States,1,Skilled_Technical
21,10,Never-married,Own-child,White,Female,0,5,United-States,0,Professional_Managerial
44,9,Widowed,Unmarried,Black,Female,0,30,United-States,0,Service_Care
34,12,Never-married,Not-in-family,White,Male,0,40,United-States,0,Sales_Administrative
27,9,Never-married,Own-child,White,Male,0,40,United-States,0,Service_Care
34,6,Married-civ-spouse,Husband,White,Male,0,40,United-States,0,Service_Care
29,12,Never-married,Own-child,White,Female,0,40,United-States,0,Sales_Administrative
25,12,Never-married,Not-in-family,White,Female,0,40,United-States,0,Professional_Managerial
46,9,Married-civ-spouse,Husband,White,Male,0,40,United-States,0,Skilled_Technical
24,9,Never-married,Not-in-family,Black,Male,0,40,United-States,0,Skilled_Technical
36,10,Divorced,Unmarried,White,Female,0,45,United-States,0,Professional_Managerial
27,13,Never-married,Not-in-family,White,Female,0,20,United-States,0,Professional_Managerial
23,13,Never-married,Not-in-family,White,Female,0,40,United-States,0,Professional_Managerial
38,9,Never-married,Not-in-family,Black,Male,0,40,United-States,0,Service_Care
67,9,Divorced,Not-in-family,White,Female,0,7,United-States,0,Professional_Managerial
47,9,Never-married,Not-in-family,White,Male,0,45,United-States,0,Skilled_Technical
58,12,Married-civ-spouse,Husband,White,Male,0,40,United-States,0,Skilled_Technical
27,13,Never-married,Not-in-family,White,Female,0,40,United-States,0,Professional_Managerial
28,9,Never-married,Unmarried,Black,Female,0,52,United-States,0,Service_Care
36,9,Married-civ-spouse,Husband,White,Male,0,40,United-States,0,Skilled_Technical
60,9,Married-civ-spouse,Husband,White,Male,0,40,United-States,1,Service_Care
31,10,Never-married,Not-in-family,White,Male,0,40,United-States,0,Professional_Managerial
55,6,Never-married,Not-in-family,White,Male,0,60,United-States,0,Skilled_Technical
19,9,Never-married,Own-child,White,Female,0,35,United-States,0,Sales_Administrative
25,9,Never-married,Own-child,White,Male,0,16,United-States,0,Service_Care
23,10,Never-married,Own-child,White,Male,0,40,United-States,0,Service_Care
19,6,Never-married,Own-child,White,Male,0,39,United-States,0,Service_Care
23,10,Never-married,Own-child,White,Male,0,20,United-States,0,Service_Care
41,9,Married-civ-spouse,Husband,White,Male,0,40,United-States,1,Skilled_Technical
33,10,Separated,Not-in-family,White,Female,0,30,United-States,0,Service_Care
22,10,Never-married,Own-child,White,Female,0,15,United-States,0,Service_Care
37,13,Never-married,Own-child,White,Male,0,40,United-States,0,Professional_Managerial
30,9,Never-married,Not-in-family,White,Female,0,40,Ireland,0,Service_Care
42,10,Married-civ-spouse,Husband,White,Male,5178,40,United-States,1,Skilled_Technical
32,9,Married-civ-spouse,Wife,Other,Female,0,40,United-States,0,Service_Care
64,10,Married-civ-spouse,Husband,White,Male,0,20,United-States,0,Professional_Managerial
37,10,Married-civ-spouse,Husband,White,Male,0,40,United-States,1,Service_Care
58,9,Married-civ-spouse,Husband,White,Male,7688,55,United-States,1,Service_Care
20,10,Never-married,Own-child,White,Female,0,40,United-States,0,Sales_Administrative
22,12,Never-married,Not-in-family,White,Female,0,15,United-States,0,Sales_Administrative
37,9,Married-civ-spouse,Husband,White,Male,0,40,United-States,0,Skilled_Technical
19,9,Never-married,Own-child,White,Female,0,8,United-States,0,Sales_Administrative
